product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B00083G5BM,NCAA Football 06,Video_Games,57,149,271,9,0,4.2105263157894735,2.6140350877192984,4.754385964912281,4.888888888888889,,15.298245614035087,3.0028225042930923,13.701754385964913,0.5498154981549815,0.15789473684210525,0.0,0.9175270403146509,0.9175270403146509,"[4.2105263157894735, 57.0, 4.754385964912281, 2.6140350877192984, 13.701754385964913]","[8.30013130485332, 0.2705801345640922, 1.165553594826713, 0.8880461717246736, 3.79654787869407]",0.6836285057753676
B00005MKYU,Final Fight One,Video_Games,33,57,75,7,0,4.515151515151516,1.7272727272727273,2.272727272727273,4.857142857142857,,12.393939393939394,4.076046176046177,4.03030303030303,0.76,0.21212121212121213,0.0,0.8087512291052114,0.8087512291052114,"[4.515151515151516, 33.0, 2.272727272727273, 1.7272727272727273, 4.03030303030303]","[8.900633228802937, 0.15665165685289548, 0.5571666798483952, 0.5867931689919594, 1.1167357105645344]",0.4894146651452867
B00005NCCY,Mega Man Battle Network,Video_Games,51,113,181,13,0,4.686274509803922,2.215686274509804,3.549019607843137,4.615384615384615,,15.313725490196079,3.721778711484594,5.568627450980392,0.6243093922651933,0.2549019607843137,0.0,0.7260324483775811,0.7260324483775811,"[4.686274509803922, 51.0, 3.549019607843137, 2.215686274509804, 5.568627450980392]","[9.237964768465423, 0.242098015136293, 0.8700540075122782, 0.7527181724014506, 1.5429820255655042]",0.6869501383790082
B00004YUZ9,Driving Emotion Type-S,Video_Games,24,67,175,1,0,2.2916666666666665,2.7916666666666665,7.291666666666667,5.0,,9.541666666666666,1.3450407231657229,3.4166666666666665,0.38285714285714284,0.041666666666666664,0.0,0.15363815142576204,0.15363815142576204,"[2.2916666666666665, 24.0, 7.291666666666667, 2.7916666666666665, 3.4166666666666665]","[4.5175193820686035, 0.11392847771119671, 1.787576431180268, 0.9483915911120046, 0.9467064012492574]",0.16734536441739353
B000HE7KZC,Yoshi's Island DS,Video_Games,140,303,558,85,0,4.3428571428571425,2.164285714285714,3.9857142857142858,4.517647058823529,,12.464285714285714,3.701141917358303,7.114285714285714,0.543010752688172,0.6071428571428571,0.0,0.7819567354965585,0.7819567354965585,"[4.3428571428571425, 140.0, 3.9857142857142858, 2.164285714285714, 7.114285714285714]","[8.560992574434424, 0.6645827866486475, 0.9771111659741285, 0.7352562527256393, 1.9712604368869555]",0.5668821228788845
B0016C3260,Valkyria Chronicles,Video_Games,458,1182,2279,278,0,4.6593886462882095,2.5807860262008733,4.975982532751091,4.7086330935251794,,15.853711790393014,4.297286704081357,9.410480349344978,0.5186485300570426,0.6069868995633187,0.0,0.9006882989183874,0.9006882989183874,"[4.6593886462882095, 458.0, 4.975982532751091, 2.5807860262008733, 9.410480349344978]","[9.184965171577039, 2.1741351163220037, 1.219878733372875, 0.8767507220447548, 2.6075010689429967]",0.7721228698712833
B007A7UJ4S,Ni no Kuni: Wrath of the White Witch,Video_Games,844,2085,5350,621,0,4.62085308056872,2.470379146919431,6.338862559241706,4.647342995169082,,15.01777251184834,4.225282630071947,9.812796208530806,0.3897196261682243,0.735781990521327,0.0,0.8821288102261554,0.8821288102261554,"[4.62085308056872, 844.0, 6.338862559241706, 2.470379146919431, 9.812796208530806]","[9.10900073592463, 4.006484799510417, 1.553993322705121, 0.8392430363451352, 2.7189766784694314]",0.8159546952619915
B00005QIQP,Kessen II,Video_Games,36,86,143,5,0,3.9166666666666665,2.388888888888889,3.9722222222222223,4.6,,12.166666666666666,3.0076312576312576,8.61111111111111,0.6013986013986014,0.1388888888888889,0.0,0.4938544739429695,0.4938544739429695,"[3.9166666666666665, 36.0, 3.9722222222222223, 2.388888888888889, 8.61111111111111]","[7.7208513075354315, 0.17089271656679506, 0.9738035415572507, 0.8115589734888795, 2.3860080031485347]",0.4044449722659632
B00004SPW9,Vagrant Story,Video_Games,116,579,955,15,0,4.163793103448276,4.991379310344827,8.232758620689655,4.6,,25.370689655172413,3.2444371751867096,9.120689655172415,0.606282722513089,0.12931034482758622,0.0,0.9771386430678466,0.9771386430678466,"[4.163793103448276, 116.0, 8.232758620689655, 4.991379310344827, 9.120689655172415]","[8.208007002655055, 0.5506543089374508, 2.0182882661404795, 1.6956831639336611, 2.527204472300373]",0.5045048322392599
B00356GVRW,Shin Megami Tensei: Persona 3,Video_Games,136,258,726,88,0,4.742647058823529,1.8970588235294117,5.338235294117647,4.863636363636363,,13.5,4.40967322534555,12.764705882352942,0.35537190082644626,0.6470588235294118,0.0,0.9006882989183874,0.9006882989183874,"[4.742647058823529, 136.0, 5.338235294117647, 1.8970588235294117, 12.764705882352942]","[9.349090913692779, 0.6455947070301147, 1.3086862074321421, 0.6444733024764632, 3.5369059811378287]",0.7730148429184994
B000P2XJ92,Picross DS,Video_Games,69,159,188,25,0,4.405797101449275,2.3043478260869565,2.7246376811594204,4.36,,13.956521739130435,4.124798269363486,10.797101449275363,0.8457446808510638,0.36231884057971014,0.0,0.8343166175024582,0.8343166175024582,"[4.405797101449275, 69.0, 2.7246376811594204, 2.3043478260869565, 10.797101449275363]","[8.685064930585648, 0.32754437341969056, 0.6679540254646268, 0.7828384840327514, 2.9917126995999865]",0.538607164858735
