product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
060961066X,Barefoot Contessa Family Style: Easy Ideas and Recipes That Make Everyone Feel Like Family,Books,255,1974,2481,130,0,4.564705882352941,7.741176470588235,9.729411764705882,4.6923076923076925,,37.07450980392157,4.093414279458039,0.7956469165659008,0.5098039215686274,0.0,0.8507850785078508,0.8507850785078508,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.564705882352941, 255.0, 9.729411764705882, 7.741176470588235]","[0.0, 0.0, 9.077986110861852, 1.1453122520859613, 2.5463383277004117, 2.8678700276174287]",0.7128250268357196
0689856407,Kira-Kira,Books,45,47,79,9,0,4.133333333333334,1.0444444444444445,1.7555555555555555,4.666666666666667,,7.888888888888889,3.8645564892623714,0.5949367088607594,0.2,0.0,0.31013101310131014,0.31013101310131014,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.133333333333334, 45.0, 1.7555555555555555, 1.0444444444444445]","[0.0, 0.0, 8.22010082547113, 0.20211392683869905, 0.45945618354180484, 0.38693484499600234]",0.2220049231955535
0783235380,Forces of Nature,Video_DVD,134,294,456,48,0,3.671641791044776,2.1940298507462686,3.4029850746268657,4.166666666666667,,9.253731343283581,2.952909692444138,0.6447368421052632,0.3582089552238806,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.671641791044776, 134.0, 3.4029850746268657, 2.1940298507462686]","[2.287549822185683, 0.0, 7.301919125177772, 0.6018503599196816, 0.8906141022367122, 0.8128212129719133]",0.38022262650302135
B00004WZ0B,Chasers,Video_DVD,28,82,110,17,0,3.9285714285714284,2.9285714285714284,3.9285714285714284,4.294117647058823,,12.321428571428571,3.4919215021431773,0.7454545454545455,0.6071428571428571,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9285714285714284, 28.0, 3.9285714285714284, 2.9285714285714284]","[2.287549822185683, 0.0, 7.812883849094102, 0.12575977669963495, 1.0281682226636228, 1.0849464878687298]",0.38725193062938346
B000056BSH,Paradise Road,Video_DVD,70,207,284,38,0,4.4714285714285715,2.9571428571428573,4.057142857142857,4.7631578947368425,,15.714285714285714,4.170200593057736,0.7288732394366197,0.5428571428571428,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.4714285714285715, 70.0, 4.057142857142857, 2.9571428571428573]","[2.287549822185683, 0.0, 8.892482344605288, 0.3143994417490874, 1.0618173644962505, 1.095531331652815]",0.5942065920006212
B000067FP2,V: The Final Battle,Video_DVD,208,267,428,149,0,4.350961538461538,1.2836538461538463,2.0576923076923075,4.429530201342282,,9.899038461538462,3.8939041615154975,0.6238317757009346,0.7163461538461539,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.350961538461538, 208.0, 2.0576923076923075, 1.2836538461538463]","[2.287549822185683, 0.0, 8.652905451750199, 0.9342154840544312, 0.538530069073464, 0.47555464020324956]",0.5727848528557181
B00007KQ9Z,Pauline at the Beach,Video_DVD,26,157,228,7,0,4.423076923076923,6.038461538461538,8.76923076923077,4.714285714285714,,25.46153846153846,3.513343240357491,0.6885964912280702,0.2692307692307692,0.0,0.9628978989529899,0.9628978989529899,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.423076923076923, 26.0, 8.76923076923077, 6.038461538461538]","[2.287549822185683, 0.0, 8.7963237741549, 0.1167769355068039, 2.2950440326869126, 2.2370660228287695]",0.7672379620922225
B00008PX7K,Gallop Racer 2003: A New Breed,Video_Games,25,70,110,6,0,4.28,2.8,4.4,4.833333333333333,,16.6,3.3713174603174605,0.6363636363636364,0.24,0.0,0.40904621435594885,0.40904621435594885,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.28, 25.0, 4.4, 2.8]","[0.0, 2.662764508463255, 8.511781822503975, 0.11228551491038836, 1.1515484093832578, 1.0373146908403466]",0.7832810626984085
B0001Y4M22,Wedlock,Video_DVD,31,38,67,24,0,4.193548387096774,1.2258064516129032,2.161290322580645,4.208333333333333,,8.580645161290322,3.385176651305684,0.5671641791044776,0.7741935483870968,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.193548387096774, 31.0, 2.161290322580645, 1.2258064516129032]","[2.287549822185683, 0.0, 8.33985255445822, 0.13923403848888158, 0.5656432802689022, 0.4541239429946218]",0.22983960709715529
B0002GTXJG,Mario Party Advance,Video_Games,25,67,108,9,0,3.88,2.68,4.32,4.222222222222222,,14.04,3.0721142857142856,0.6203703703703703,0.36,0.0,0.14097836774827927,0.14097836774827927,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.88, 25.0, 4.32, 2.68]","[0.0, 2.662764508463255, 7.716288194232575, 0.11228551491038836, 1.1306111655762894, 0.9928583469471889]",0.4355228604229571
