product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
0394865707,The Berenstain Bears and Too Much TV,Books,55,96,133,36,0,4.454545454545454,1.7454545454545454,2.418181818181818,4.638888888888889,,10.963636363636363,4.145735930735931,4.581818181818182,0.7218045112781954,0.6545454545454545,0.0,0.4667466746674667,0.4667466746674667,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.454545454545454, 55.0, 2.418181818181818, 1.7454545454545454, 4.581818181818182]","[0.0, 0.0, 8.832870432601068, 0.31296695438104805, 0.6750408128536846, 0.6857191528263872, 1.3773196652160393]",0.6428328657536093
076781326X,Oliver!,Video_DVD,650,1082,2052,472,0,4.375384615384616,1.6646153846153846,3.1569230769230767,4.3940677966101696,,11.132307692307693,2.782999114039753,6.250385208012327,0.5272904483430799,0.7261538461538461,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.375384615384616, 650.0, 3.1569230769230767, 1.6646153846153846, 6.250385208012327]","[2.289820132886848, 0.0, 8.675903253170858, 3.6987003699578405, 0.8812620721650299, 0.6539606856522163, 1.8789000611880764]",0.5378368234119149
0767837991,Shakes the Clown,Video_DVD,74,257,359,54,0,4.297297297297297,3.472972972972973,4.851351351351352,4.314814814814815,,18.37837837837838,3.634135689881658,4.378378378378378,0.7158774373259053,0.7297297297297297,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.297297297297297, 74.0, 4.851351351351352, 3.472972972972973, 4.378378378378378]","[2.289820132886848, 0.0, 8.521064747170033, 0.4210828113490464, 1.3542654795565945, 1.3643919235924806, 1.316164544945829]",0.5770102863045204
B00003GPFT,Blue Streak,Video_DVD,96,106,262,33,0,4.15625,1.1041666666666667,2.7291666666666665,4.424242424242424,,8.364583333333334,2.556894457344341,6.21875,0.40458015267175573,0.34375,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.15625, 96.0, 2.7291666666666665, 1.1041666666666667, 6.21875]","[2.289820132886848, 0.0, 8.241383573275105, 0.5462695931014656, 0.7618529224014406, 0.4337828408179077, 1.8693903442199344]",0.31184293952221553
B0000549B1,The Lost Weekend,Video_DVD,117,233,343,59,0,4.598290598290598,1.9914529914529915,2.9316239316239314,4.627118644067797,,13.256410256410257,4.195188826767775,7.0,0.6793002915451894,0.5042735042735043,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.598290598290598, 117.0, 2.9316239316239314, 1.9914529914529915, 7.0]","[2.289820132886848, 0.0, 9.117901137298643, 0.6657660665924112, 0.8183693165275213, 0.7823620854229124, 2.1042383774133935]",0.563733453715222
B00005NZ1L,Azurik: Rise of Perathia,Video_Games,64,182,351,5,0,3.265625,2.84375,5.484375,4.8,,12.984375,2.3012839923359367,5.296875,0.5185185185185185,0.078125,0.0,0.11934611602753195,0.11934611602753195,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.265625, 64.0, 5.484375, 2.84375, 5.296875]","[0.0, 2.688934168005617, 6.475372807573296, 0.3641797287343104, 1.5309754337570936, 1.117195429653668, 1.5922696650516526]",0.28676506797649687
B00005R249,Clockwise,Video_DVD,33,78,97,19,0,4.363636363636363,2.3636363636363638,2.9393939393939394,4.526315789473684,,14.121212121212121,4.088406038406038,6.121212121212121,0.8041237113402062,0.5757575757575758,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.363636363636363, 33.0, 2.9393939393939394, 2.3636363636363638, 6.121212121212121]","[2.289820132886848, 0.0, 8.652607770711251, 0.1877801726286288, 0.8205383314136266, 0.9285780194523994, 1.8400699231060844]",0.3709183302263911
B00005RDYT,Kabuki Warriors,Video_Games,28,133,284,1,0,1.8571428571428572,4.75,10.142857142857142,2.0,,9.892857142857142,0.9100610662436807,2.607142857142857,0.46830985915492956,0.03571428571428571,0.0,0.010201573254670599,0.010201573254670599,1.0,"(0.0, 1.0)","[0.0, 1.0, 1.8571428571428572, 28.0, 10.142857142857142, 4.75, 2.607142857142857]","[0.0, 2.688934168005617, 3.682508664320562, 0.15932863132126082, 2.8314010463948853, 1.8660846737072254, 0.7837214364856007]",0.17718695694916195
B0000AOX0E,The Serpent and the Rainbow,Video_DVD,61,118,239,24,0,4.163934426229508,1.9344262295081966,3.918032786885246,4.333333333333333,,11.262295081967213,2.7984519855300953,2.8852459016393444,0.49372384937238495,0.39344262295081966,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.163934426229508, 61.0, 3.918032786885246, 1.9344262295081966, 2.8852459016393444]","[2.289820132886848, 0.0, 8.256620939674601, 0.34710880394988963, 1.0937275341996406, 0.7599585556426319, 0.8673207363577453]",0.44880090175635273
B0000E32V2,Jet Lag,Video_DVD,33,94,129,12,0,4.121212121212121,2.8484848484848486,3.909090909090909,4.583333333333333,,15.181818181818182,3.423330061053846,6.515151515151516,0.7286821705426356,0.36363636363636365,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.121212121212121, 33.0, 3.909090909090909, 2.8484848484848486, 6.515151515151516]","[2.289820132886848, 0.0, 8.17190733900507, 0.1877801726286288, 1.0912313891995653, 1.1190555619041735, 1.9584902646921196]",0.4745065256035397
B0012IV3RS,The New York Ripper,Video_DVD,22,61,121,8,0,3.3636363636363638,2.772727272727273,5.5,3.5,,11.863636363636363,2.9077134986225897,-0.7380952380952381,0.5041322314049587,0.36363636363636365,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3636363636363638, 22.0, 5.5, 2.772727272727273, -0.7380952380952381]","[2.289820132886848, 0.0, 6.669718489923256, 0.1251867817524192, 1.5353371871296209, 1.089293445896084, -0.22187547516943945]",0.12913385727590893
B0016C3260,Valkyria Chronicles,Video_Games,458,1182,2279,278,0,4.6593886462882095,2.5807860262008733,4.975982532751091,4.7086330935251794,,15.853711790393014,4.297286704081357,9.410480349344978,0.5186485300570426,0.6069868995633187,0.0,0.9006882989183874,0.9006882989183874,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.6593886462882095, 458.0, 4.975982532751091, 2.5807860262008733, 9.410480349344978]","[0.0, 2.688934168005617, 9.239051801750177, 2.606161183754909, 1.3890565500073069, 1.013887420970784, 2.8288419858551856]",0.9497530033707232
B001KEHAE4,Boogeyman 3,Video_DVD,23,25,41,16,0,4.0,1.0869565217391304,1.7826086956521738,4.5,,7.608695652173913,3.510662525879917,1.1304347826086956,0.6097560975609756,0.6956521739130435,0.0,0.04237228585482398,0.04237228585482398,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 23.0, 1.7826086956521738, 1.0869565217391304, 1.1304347826086956]","[2.289820132886848, 0.0, 7.93155712315198, 0.1308770900138928, 0.4976191673700748, 0.427021664463896, 0.3398148932468834]",0.31962776645991087
B002IW8V04,Seventh Moon,Video_DVD,39,101,143,5,0,2.4871794871794872,2.58974358974359,3.6666666666666665,3.6,,8.307692307692308,2.092590742590743,1.0,0.7062937062937062,0.1282051282051282,0.0,0.025859040123673672,0.025859040123673672,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.4871794871794872, 39.0, 3.6666666666666665, 2.58974358974359, 1.0]","[2.289820132886848, 0.0, 4.931801544523988, 0.22192202219747043, 1.0235581247530805, 1.0174064887688516, 0.30060548248762764]",0.08504665586004509
